# design 253 — parse-only vectors, generated by tools/sawfloat.py.
# <input text>TAB<IEEE 754 bits, 16 hex digits>   parses to those bits
# <input text>TABreject                           is not a number
# The spellings a formatter never emits. Round-trip pairs live in shortest.tsv.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
1e2	4059000000000000
1E2	4059000000000000
1e+2	4059000000000000
1e-2	3F847AE147AE147B
1.5e3	4097700000000000
-1.5E-3	BF589374BC6A7EFA
0e0	0000000000000000
0E10	0000000000000000
1e00	3FF0000000000000
1e000000000000000000005	40F86A0000000000
3e-5	3EFF75104D551D69
+1.5	3FF8000000000000
+2e3	409F400000000000
1.	3FF0000000000000
0.1	3FB999999999999A
.5	3FE0000000000000
+.5	3FE0000000000000
-.5	BFE0000000000000
00.5	3FE0000000000000
0000001	3FF0000000000000
1e-0	3FF0000000000000
12345678901234567890	43E56A95319D63E1
0.000000000000000000001	3B92E3B40A0E9B4F
1.0000000000000000000000000000000000000001	3FF0000000000000
2.2250738585072011e-308	000FFFFFFFFFFFFF
2.2250738585072012e-308	0010000000000000
7.2057594037927933e16	4370000000000000
9007199254740993	4340000000000000
1.7976931348623158e308	7FEFFFFFFFFFFFFF
0.5000000000000000277555756156289135	3FE0000000000000
1.000000000000000055511151231257827021181583404541015625	3FF0000000000000
9007199254740993.0	4340000000000000
9007199254740995.0	4340000000000002
0.500000000000000027755575615628913510590791702270507812500000	3FE0000000000000
1e309	7FF0000000000000
-1e309	FFF0000000000000
1e400	7FF0000000000000
1e999999999	7FF0000000000000
-1e999999999	FFF0000000000000
1e-324	0000000000000000
1e-400	0000000000000000
-1e-400	8000000000000000
1e-999999999	0000000000000000
2.5e-324	0000000000000001
4.9e-324	0000000000000001
2.4e-324	0000000000000000
1.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	4000000000000000
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005	00000000000003F4
10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e-400	3FF0000000000000
nan	7FF8000000000000
inf	7FF0000000000000
-inf	FFF0000000000000
+inf	7FF0000000000000
	reject
 	reject
  1	reject
1 	reject
abc	reject
.	reject
-	reject
+	reject
e5	reject
1e	reject
1e+	reject
1e-	reject
--1	reject
1.2.3	reject
1,5	reject
0x1p3	reject
1_000	reject
nan(1)	reject
infinity	reject
NaN	reject
INF	reject
Inf	reject
1d5	reject
1 000	reject
0b101	reject
1e5.5	reject
５	reject
1.5f	reject
- 1	reject
