# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
0000000000000000	0.0
0000000000000001	5e-324
0000000000000002	1e-323
0000000000000003	1.5e-323
0000000000000004	2e-323
000000000000000A	5e-323
0000000000000014	1e-322
00000000000000CA	1e-321
00000000000007E8	1e-320
0000000000004F10	1e-319
00000000000316A2	1e-318
00000000001EE257	1e-317
000000000134D761	1e-316
000000000C1069CD	1e-315
0000000078A42205	1e-314
00000004B6695433	1e-313
0000002F201D49FB	1e-312
0000003FFFFFFFFF	1.358077306213e-312
0000004000000000	1.35807730622e-312
0000004000000001	1.358077306223e-312
000001D74124E3D1	1e-311
000010FC38A26C60	9.2269071448156e-311
000011C310B7275C	9.648853416607e-311
000012688B70E62B	1e-310
00003F5905D3EC28	3.44124540491705e-310
000043C8C90CB517	3.68225374745406e-310
0000A3DF40B791B5	8.9020381869534e-310
0000B3BD8A6EDA24	9.7640539807331e-310
0000B8157268FDAF	1e-309
0000DE31C781AF6E	1.20702896305152e-309
0000FE887E07AB21	1.382702904073986e-309
000123441D220E4A	1.582247356425665e-309
000174954DF25CFD	2.02398726642105e-309
00017FDB23395F44	2.085224523650536e-309
00018F932FEB4447	2.170614686565144e-309
000204CB052F8F44	2.807379641340823e-309
000216178FD23955	2.901353106517546e-309
0002231D28BD4956	2.97209190169152e-309
0002D0ABB07076B5	3.91490587984552e-309
0002F071191A3A46	4.087496473100638e-309
0002FC3AA892AA20	4.1515289784463e-309
0003611C2A4BDC00	4.699545144296886e-309
000363D1EAA5BFBA	4.714266519202125e-309
00037DC7F77C124C	4.855295423550884e-309
0003B672075DF96D	5.163113449490493e-309
0003F877C20E07A4	5.521767432752373e-309
0003FBA6D25D7CD2	5.539063050423797e-309
00040BA375C5A560	5.625908663060715e-309
00041BC0C6CA864B	5.71344770514498e-309
0004316C05C21EE2	5.83116003104772e-309
00046CABA66B609B	6.1530164499409e-309
0004BA2B26CC2504	6.5740098362218e-309
0004FC1BFC04BEA6	6.932220399731445e-309
00050B17CB2EAC48	7.01361611021629e-309
000526532F956CD3	7.161548759120735e-309
0005400A55F1F11E	7.301242921833565e-309
0005451CBAEC5770	7.328794797323484e-309
00056559BE5B8F88	7.503923394634963e-309
000585838D8E3C1C	7.678644482838296e-309
0005BF44CA4B9E34	7.99238659528069e-309
000604E3BE9706E4	8.370588934835627e-309
000647435BDF85F7	8.731150276954515e-309
00065A6754884C2D	8.83512746223569e-309
000680535D45DB3E	9.04113153812371e-309
0006B2DEF6AA0DEF	9.315709288200377e-309
0006BAA9A4D38E58	9.358036320650206e-309
0006F9D858040B2A	9.70126277297321e-309
000716CBE729B2B9	9.8585357465697e-309
000730D67819E8D2	1e-308
000766D880EECB25	1.029338787011246e-308
000778218C17AFA6	1.038728710889839e-308
00079B145B570DA4	1.057713803120119e-308
0007EFFC1B7DF5B0	1.103836974393347e-308
000858AD3BA2D9D4	1.160708850030984e-308
000868A34897D52B	1.1693794322337073e-308
00087443CC70E1FB	1.175695584600536e-308
000889BB6E5FD840	1.1873572937456763e-308
0008A47683A7FE80	1.201878287349351e-308
0008B0B0FFC89928	1.2085211630724754e-308
000902C8ABD96AFD	1.2531163308801377e-308
000911B805852E17	1.2612294640755975e-308
00092AB009CC6CB1	1.274793296634465e-308
00093B779A5E2E5C	1.283908466898756e-308
0009431035051C60	1.288034908634518e-308
00097279DD640FC9	1.313790967183622e-308
00097E3FF1218A3A	1.3201868261246004e-308
000A5F189FC1E581	1.442330351338774e-308
000AA5D21563968B	1.480750060188014e-308
000AC6068B116946	1.498244768935356e-308
000AE70F80A64BFB	1.5161904009808215e-308
000B2CD1AA4B49A4	1.554085347009021e-308
000B37669B954066	1.5598337116659385e-308
000B54037B31772F	1.575377062354306e-308
000B69AEEFF7B39A	1.587148740954834e-308
000B87D9D4FE4EC9	1.6035366908581173e-308
000B97F788F8A9D4	1.6122914153413803e-308
000BD98BC5E9F136	1.647915985835257e-308
000C105A83229483	1.677689155246088e-308
000C12BEAA83C411	1.6789881430897413e-308
000C25D3B901A680	1.6893542126512767e-308
000C53A428B8EE4E	1.7142419053062846e-308
000C64EB0F9683C1	1.723627284349207e-308
000D19F4B42A2600	1.821972543465293e-308
000D255CE147E8A1	1.8281691451455944e-308
000D4350DEA194F7	1.8444405869071137e-308
000D5D886864DEA6	1.858682442582833e-308
000D89E52D417302	1.8827814585802257e-308
000D93482F85C9B3	1.88788063325675e-308
000DDE0378CDEE01	1.928477142169955e-308
000DE7B93836EA6A	1.933751888317651e-308
000E142ADBF07D19	1.957895191554654e-308
000ED1A8E62FAB0B	2.0608332923105335e-308
000EF89B13E1201B	2.0819899690994343e-308
000F13C00236FC23	2.096735571428075e-308
000F36FBAEEF128B	2.1158752831432986e-308
000F786E7CEC7588	2.1514289080840017e-308
000F7C4FD00DE07F	2.153536738977292e-308
000F94F725B345C3	2.166929364338346e-308
000FABA2248183C6	2.1792432960131605e-308
000FD08E16D06C0C	2.1993002867376662e-308
000FE1A30453B6BD	2.2085796210907896e-308
000FFB1F1F016819	2.222423742770259e-308
000FFD712906FEEA	2.223684291341524e-308
000FFFFFFFFFFFFF	2.225073858507201e-308
0010000000000000	2.2250738585072014e-308
0010000000000001	2.225073858507202e-308
001FFFFFFFFFFFFF	4.4501477170144023e-308
0020000000000000	4.450147717014403e-308
0020000000000001	4.450147717014404e-308
0031FA182C40C60D	1e-307
0066789E3750F791	1e-306
006FA3148BA71D3E	1.4078946683927453e-306
007D45BCC4D5C148	2.6053311161464536e-306
009C16C5C5253575	1e-305
00D18E3B9B374169	1e-304
00E5B0C0AB3F5CC4	2.4710569364019527e-304
01054E42FE1A8A54	9.708908082770579e-304
0105F1CA820511C3	1e-303
01119BD20B36B6F5	1.6048373627070867e-303
013B6E3D22865634	1e-302
015C31F6A238C637	4.111488435584037e-302
016946D1CC4F0D86	7.371802299097606e-302
017124E63593F5E1	1e-301
017FFFFFFFFFFFFF	1.8665272370064376e-301
0180000000000000	1.8665272370064378e-301
0180000000000001	1.866527237006438e-301
01A56E1FC2F8F358	9.999999999999999e-301
01A56E1FC2F8F359	1e-300
01A56E1FC2F8F35A	1.0000000000000002e-300
01AA74FE1C1E8908	1.2345678901234568e-300
01C4ED5529DA4025	3.906096619537145e-300
01DAC9A7B3B7302F	1e-299
01F0F8BEF8682546	2.534245845500225e-299
0210BE08D0527E1D	1e-298
0244ED8B04671DA5	1e-297
0267B887E74FD397	4.533817709022044e-297
027A28EDC580E50E	1e-296
027AF4A9BF1B515C	1.0304220462292402e-296
02B059949B708F29	1e-295
02B4E1882D0AE48B	1.2771303625278042e-295
02E46FF9C24CB2F3	1e-294
030863879B532F87	4.77336300171472e-294
03198BF832DFDFB0	1e-293
034F8ACCE584E98E	9.877477679042035e-293
034FEEF63F97D79C	1e-292
03729889C64E9D7F	4.658652344400344e-292
0383F559E7BEE6C1	1e-291
039526CA99D4364D	2.1195612538000806e-291
03B8F2B061AEA072	1e-290
03CFFFFFFFFFFFFF	2.565335500811485e-290
03D0000000000000	2.5653355008114852e-290
03D0000000000001	2.565335500811486e-290
03DF5E77B2A2A10B	5.0295028184018413e-290
03EF2F5C7A1A488E	1e-289
04237D99CC506D59	1e-288
04585D003F6488AF	1e-287
046744502FFC1036	1.9099927235603882e-287
0478A9145F06AE34	4.0487917882880384e-287
047C4EFB394961FC	4.6477346281488866e-287
0488774E5F69CBDA	8.033740801045688e-287
048E74404F3DAADB	1e-286
049A3F9117397F20	1.7237943161114948e-286
04C308A831868AC9	1e-285
04CB2933CFD9D133	1.4269837548935714e-285
04F7CAD23DE82D7B	1e-284
0505735C85724527	1.8031596001298577e-284
052DBD86CD6238D9	1e-283
053B43E4D6D4C5CB	1.833550809233961e-283
05629674405D6388	1e-282
05973C115074BC6A	1e-281
05CD0B15A491EB84	1e-280
060226ED86DB3333	1e-279
061FFFFFFFFFFFFF	3.525770265360995e-279
0620000000000000	3.5257702653609953e-279
0620000000000001	3.525770265360996e-279
0636B0A8E891FFFF	1e-278
0647D3C2EFAE76EA	2.1002302359216213e-278
066C5CD322B67FFF	1e-277
06A1BA03F5B21000	1e-276
06D62884F31E93FF	1e-275
06EF6F3766A91018	2.837263633809077e-275
06EFDCFBA5F59139	2.8759648120288153e-275
070BB2A62FE638FF	1e-274
070D4630048CBBE3	1.056911347812462e-274
0713A437A93C2AED	1.4182671590890666e-274
0726F46EB2EE628A	3.3150321095981645e-274
07414FA7DDEFE3A0	1e-273
075C437FFC9FD8E1	3.2653709533972215e-273
0775A391D56BDC87	1e-272
07AB0C764AC6D3A9	1e-271
07C5B3B4C93C3637	3.209321465044622e-271
07C88BB2C74B5C7A	3.629855016752918e-271
07D971371903746A	7.524876475990754e-271
07E0E7C9EEBC444A	1e-270
07E40A593537822B	1.1854433537479244e-270
081521BC6A6B555C	1e-269
081969061892360C	1.2024660378683233e-269
